,user_msg,expected_intent,expected_class,expected_attributes,expected_filter_attributes,processed_attributes,processed_filters,find_entity,find_intent
21,"add article with title=the title, author=the author, abstract=the abstract, keywords=the keywords",ADD,article,"{'title': 'The title', 'author': 'The author', 'abstract': 'The abstract', 'keywords': 'The keywords'}",,"{'title': 'the title', 'author': 'the author', 'abstract': 'the abstract', 'keywords': 'the keywords'}",{},article,CREATE
22,"update article with title ""the title"", setting the co-author as ""anderson gomes""",UPDATE,article,{'co_author': 'Anderson Gomes'},{'title': 'The title'},{},"{'article': 'with title ""the title""', 'title': '""the title""', 'co': '-author as ""anderson gomes""', 'author': 'as ""anderson gomes""'}",update,UPDATE
23,"update article with id=1, setting the first author as ""paulo maia""",UPDATE,article,{'first_author': 'Paulo Maia'},{'id': '1'},"{'author': 'as ""paulo maia""'}",{'id': '1'},article,UPDATE
24,show all students,READ,student,,,{},{'students': ''},student,READ
25,view students,READ,student,,,{},{'students': ''},student,READ
26,fetch the students,READ,student,,,{},{},students,READ
27,get the students,READ,student,,,{},{'students': ''},student,READ
28,"for the students with name='anderson', update the name to 'anderson martins'",UPDATE,student,{'name': 'Anderson Martins'},{'name': 'Anderson'},{},"{'name': ""'anderson""}",students,UPDATE
29,please change student with name paulo update age to 30,UPDATE,student,{'age': '30'},{'name': 'Paulo'},{'age': '30'},{'name': 'paulo'},student,UPDATE
30,"for students with name anderson, update age to 30",UPDATE,student,{'age': '30'},{'name': 'Anderson'},{'age': '30'},{'name': 'anderson'},students,UPDATE
32,update students,UPDATE,student,,,{},{},students,UPDATE
33,"please, when students have the name equal to anderson, update the age to 30.",UPDATE,student,{'age': '30'},{'name': 'Anderson'},{'age': '30'},{'name': 'equal to anderson'},students,UPDATE
34,update students setting the age to 42 when name is anderson,UPDATE,student,{'age': '42'},{'name': 'Anderson'},{'age': '42'},{'name': 'anderson'},students,UPDATE
35,update students set the age to 42 when name is anderson,UPDATE,student,{'age': '42'},{'name': 'Anderson'},{'update': 'students set the age to 42 when name is anderson'},"{'age': '42', 'name': 'anderson'}",set,UPDATE
36,set students with age to 42 when name is anderson,UPDATE,student,{'age': '42'},{'name': 'Anderson'},{},"{'age': '42', 'name': 'anderson'}",students,UPDATE
37,"for students with name anderson, update the age to 42",UPDATE,student,{'age': '42'},{'name': 'Anderson'},{'age': '42'},{'name': 'anderson'},students,UPDATE
38,please change student with name anderson update age to 30,UPDATE,student,{'age': '30'},{'name': 'Anderson'},{'age': '30'},{'name': 'anderson'},student,UPDATE
39,"please, change the student with name='anderson', updating the age to 30",UPDATE,student,{'age': '30'},{'name': 'Anderson'},{'age': '30'},"{'name': ""'anderson'""}",student,UPDATE
40,"update the age to 42, for students with name='anderson'",UPDATE,student,{'age': '42'},{'name': 'Anderson'},{},"{'students': ""with name'anderson'"", 'name': ""'anderson'""}",age,UPDATE
41,add a student with name joseph,ADD,student,{'name': 'Joseph'},,{'name': 'joseph'},{},student,CREATE
42,get students,READ,student,,,{},{'students': ''},student,READ
43,add article with title 'dome: a no-code tool',ADD,article,{'title': 'DomE: A no-code tool'},,"{'title': ""'dome: a no-code tool'"", 'code': ""tool'""}",{},article,CREATE
44,get articles,READ,article,,,{},{},articles,READ
45,"update the articles with id=1, setting the title='new title'",UPDATE,article,{'title': 'new title'},{'id': '1'},"{'title': ""'new title'""}",{'id': '1'},articles,UPDATE
46,"add article with title='title 2', author='rodrigo'",ADD,article,"{'title': 'title 2', 'author': 'Rodrigo'}",,"{'title': ""'title 2'"", 'author': ""'rodrigo'""}",{},article,CREATE
47,"update the articles with id=1, setting the co-author='layza'",UPDATE,article,{'co_author': 'Layza'},{'id': '1'},{},"{'id': '1', 'co': ""-author'layza'"", 'author': ""'layza'""}",articles,UPDATE
48,delete the article with id=1,DELETE,article,,{'id': '1'},{},{'id': '1'},article,DELETE
49,add a student with age=45,ADD,student,{'age': '45'},,"{'student': 'with age45', 'age': '45'}",{},a,CREATE
50,show students,READ,student,,,{},{'students': ''},student,READ
51,"include company with name=acme, address=150 coconut street",ADD,company,"{'name': 'ACME', 'address': '150 Coconut Street'}",,"{'name': 'acme', 'address': '150 coconut street'}",{},company,CREATE
52,list companies,READ,company,,,{},{},companies,READ
53,"add another company with name=caju enterprises, owner=anderson gomes and address=200 cumbuco street",ADD,company,"{'name': 'Caju Enterprises', 'owner': 'Anderson Gomes', 'address': '200 Cumbuco Street'}",,"{'name': 'caju enterprises owneranderson gomes', 'owner': 'anderson gomes', 'address': '200 cumbuco street'}",{},company,CREATE
54,which company has caju in its name?,READ,company,,{'name': 'caju'},{},{'name': '?'},company,READ
55,"is there a company with ""caju"" in its name?",READ,company,,{'name': 'caju'},{},{'name': '?'},company,READ
56,delete the company whose name is acme,DELETE,company,,{'name': 'ACME'},{},{'name': 'acme'},company,DELETE
57,add a new company with name=american beauty and owner=kevin spacey,ADD,company,"{'name': 'American Beauty', 'owner': 'Kevin Spacey'}",,"{'name': 'american beauty', 'owner': 'kevin spacey'}",{},company,CREATE
58,list company names sorted in ascending order,READ,company,,{'names': 'sorted'},{},"{'names': 'sorted in ascending order', 'order': ''}",company,UPDATE
59,list companies sorted by name in ascending order,READ,company,,{'name': 'ascending'},{},"{'name': 'in ascending order', 'order': ''}",companies,UPDATE
60,add a new company with name=american beauty and owner=janjo chiquim,ADD,company,"{'name': 'American Beauty', 'owner': 'janjo chiquim'}",,"{'company': 'with nameamerican beauty', 'name': 'american beauty', 'beauty': ''}",{},a,CREATE
61,add a new company with name=american beauty and owner=roger rommel,ADD,company,"{'name': 'American Beauty', 'owner': 'Roger Rommel'}",,"{'name': 'american beauty', 'beauty': ''}",{},company,CREATE
62,"list companies, sort by name",READ,company,,{'sort': 'by name'},{},"{'sort': 'by name', 'name': ''}",companies,READ
63,list all companies,READ,company,,,{},{},companies,READ
64,show all companies,READ,company,,,{},{},companies,READ
65,add company with name=roger arrombado,ADD,company,{'name': 'Roger Arrombado'},,{'name': 'roger arrombado'},{},company,CREATE
66,get companies,READ,company,,,{},{},companies,READ
67,include a company with name=mimoso construcoes,ADD,company,{'name': 'Mimoso Construcoes'},,"{'name': 'mimoso construcoes', 'construcoes': ''}",{},company,CREATE
68,add company a,ADD,company,,,{'a': 'dd company a'},{},company,CREATE
69,add article with abstract equal to 'this is a good article',ADD,article,{'abstract': 'this is a good article'},,"{'abstract': ""equal to 'this is a good article'""}",{},article,CREATE
70,add an article with an abstract equal to 'this is a good article about de human history. the human narratives are around the technology evolution and it's impact on society.',ADD,article,"{'abstract': ""this is a good article about de human history. The human narratives are around the technology evolution and it's impact on society.""}",,"{'abstract': ""equal to 'this is a good article about de human history the narratives are around technology evolution"", 'history': 'the human narratives are around technology evolution', 'narratives': 'are around the technology evolution', 'technology': 'evolution', 'impact': ""on society'"", 'society': ""'""}",{},article,CREATE
71,add a student with name mary,ADD,student,{'name': 'Mary'},,"{'student': 'with name mary', 'name': 'mary'}",{},a,CREATE
72,add student 👍,ADD,student,,,{},{},student,CREATE
73,"i want to add a student with name 'rodrigo', age 20 and his skin color is white",ADD,student,"{'name': 'Rodrigo', 'age': '20', 'skin': 'white'}",,"{'age': '20', 'skin': 'color is white'}","{'name': ""'rodrigo' age 20""}",student,UPDATE
74,"now, i want to view all students",READ,student,,,{},{'students': ''},student,READ
75,i want to delete all students,DELETE,student,,,{},{'students': ''},student,DELETE
76,delete students,DELETE,student,,,{},{},students,DELETE
77,delete students with id <= 4,DELETE,student,,{'id': '4'},{},{'id': '4'},students,DELETE
78,delete students with idless than or equal to 4,DELETE,student,,,{},{'idless': '4'},students,DELETE
79,delete students with id less than or equal to 4,DELETE,student,,{'id': 'less than or equal to 4'},{},{'students': 'to'},student,DELETE
80,"delete students with id=1, id=2 and id=3",DELETE,student,,,{},"{'students': 'with id1 id2', 'id': '1 id2'}",a,DELETE
81,get students with id <4,READ,student,,{'id': '4'},{},{'students': 'id'},student,READ
82,get all students with name 'rodrigo',READ,student,,{'name': 'Rodrigo'},{},"{'students': ""with name 'rodrigo'"", 'name': ""'rodrigo'""}",student,READ
83,"i want to change the name of a student with name 'rodrigo'. now, i want to set his name as 'rodrigo freitas'",UPDATE,student,{'name': 'Rodrigo Freitas'},{'name': 'Rodrigo'},{},"{'name': ""of a student with name 'rodrigo' now""}",student,UPDATE
84,delete 'update' from all students,DELETE,student,,,{},{'students': ''},update,DELETE
85,get all students that starts with 'r',READ,student,,,{},"{'r': ""ts with 'r'""}",students,READ
86,get all students starting with the letter r,READ,student,,{'letter': 'R'},{},{'letter': 'r'},students,READ
87,get all students that the name starts with the letter r,READ,student,,{'name': 'R'},{},"{'students': 'that the name starts with letter r', 'name': 'starts with the letter r', 'letter': 'r'}",a,READ
88,"add film with name ""love, rosie"" and genre ""romance""",ADD,film,"{'name': 'love, Rosie', 'genre': 'romance'}",,"{'name': '""love rosie""', 'love': 'rosie""', 'genre': '""romance""', 'romance': '""'}",{},film,CREATE
89,show me the section film,READ,section_film,,,{},{'film': ''},section,READ
90,show me film,READ,film,,,{},{},film,READ
91,"add film ""batman (2022)"" with genre=action",ADD,film,{'genre': 'action'},,{'genre': 'action'},{},film,CREATE
92,"add film with name ""batman (2022)"" and genre=action",ADD,film,"{'name': 'Batman (2022)', 'genre': 'action'}",,"{'name': '""batman (2022)""', 'genre': 'action'}",{},film,CREATE
93,"add a film with name ""avatar (2022)"" and genre=action, and another film with name=crepúsculo and genre ""drama""",ADD,film,"{'name': 'Avatar (2022)', 'genre': 'action'}",,"{'name': '""avatar (2022)""', 'genre': 'action', 'drama': '""'}",{},film,CREATE
94,"add a film with name ""avatar (2022)"" and genre=action",ADD,film,"{'name': 'Avatar (2022)', 'genre': 'action'}",,"{'name': '""avatar (2022)""', 'genre': 'action'}",{},film,CREATE
95,"now add film with name=crepúsculo and genre ""drama""",ADD,film,"{'name': 'Crepusculo', 'genre': 'Drama'}",,{'name': 'crepúsculo'},{},film,CREATE
96,"add film with name=crepúsculo and genre ""drama""",ADD,film,"{'name': 'Crepusculo', 'genre': 'Drama'}",,{'name': 'crepúsculo'},{},film,CREATE
97,"add film with name='crepúsculo' and genre ""drama""",ADD,film,"{'name': 'Crepusculo', 'genre': 'Drama'}",,"{'name': ""'crepúsculo'"", 'crepusculo': ""with name'crepúsculo'"", 'genre': '""drama""', 'drama': '""'}",{},film,CREATE
98,"add film film with name='crepúsculo' and genre=""drama""",ADD,film,"{'name': 'Crepusculo', 'genre': 'Drama'}",,"{'name': ""'crepúsculo'"", 'crepusculo': ""film with name'crepúsculo'"", 'genre': '""drama""', 'drama': '""'}",{},film,CREATE
99,"add film with name='crepúsculo' and genre=""drama""",ADD,film,"{'name': 'Crepusculo', 'genre': 'Drama'}",,"{'crepusculo': ""with name'crepúsculo'""}","{'name': ""'crepúsculo'"", 'genre': '""drama""', 'drama': '""'}",film,UPDATE
100,"add film with name ""crepúsculo"" and genre=drama",ADD,film,"{'name': 'Crepusculo', 'genre': 'Drama'}",,"{'name': '""crepúsculo""', 'genre': 'drama'}",{},film,CREATE
101,"add film with name ""crepusculo"" and genre=drama",ADD,film,"{'name': 'Crepusculo', 'genre': 'Drama'}",,"{'name': '""crepusculo""', 'genre': 'drama'}",{},film,CREATE
102,show me film where action is the genre,READ,film,,{'genre': 'action'},{},"{'action': 'is the', 'genre': ''}",film,READ
103,show me film where genre = action,READ,film,,{'genre': 'action'},{},{'genre': 'action'},film,READ
104,add a student with name=anderson,ADD,student,{'name': 'anderson'},,"{'student': 'with nameanderson', 'name': 'anderson'}",{},a,CREATE
105,add a teacher with name equal to 'italo roger',ADD,teacher,{'name': 'Italo Roger'},,"{'name': ""equal to 'italo roger'""}",{},teacher,CREATE
106,get all teachers,READ,teacher,,,{},{},teachers,READ
107,get teachers,READ,teacher,,,{},{},teachers,READ
108,give me all students,READ,student,,,{},{'students': ''},student,READ
109,add a former teacher with name = anderson,ADD,former_teacher,{'name': 'Anderson'},,{'name': 'anderson'},{},teacher,CREATE
110,add a former student with name = roger,ADD,former_student,{'name': 'Roger'},,{'name': 'roger'},{},student,CREATE
111,"add a article with title=’dome: an experiment', abstract=’this
is a cool experiment’, keywords=’dome, ai, machine learning, self-drive systems, python’, data=’2023’, first author=’anderson
martins gomes’, co-author=’paulo henrique maia’, second author= ‘marina alves costa gomes’",ADD,article,"{'title': 'DoME: an experiment', 'abstract': 'this is a cool experiment', 'keywords': 'dome, ai, machine learning, self-drive systems, python', 'date': '2023', 'first_author': 'anderson martins gomes', 'co_author': 'paulo henrique maia', 'second_author': 'marina alves costa gomes'}",,"{'article': ""with title’dome: an experiment'"", 'title': ""an experiment'"", 'experiment': ""'"", 'abstract': 'a cool'}",{},self,CREATE
112,add a movie with name=final fantasy,ADD,film,{'name': 'Final Fantasy'},,{'name': 'final fantasy'},{},movie,CREATE
113,get movies,READ,film,,,{},{'movies': ''},movie,READ
114,get filmes where id=3,READ,film,,{'id': '3'},{},"{'filmes': 'where id3', 'id': '3'}",film,READ
115,get films,READ,film,,,{},{'films': ''},film,READ
116,"update film with id=6, setting year to 2023",UPDATE,film,{'year': '2023'},{'id': '6'},{'year': '2023'},{'id': '6'},film,UPDATE
117,add film with title=et,ADD,film,{'title': 'ET'},,{'title': 'et'},{},film,CREATE
118,add student with name='anderson',ADD,student,{'name': 'anderson'},,"{'name': ""'anderson'""}",{},student,CREATE
119,get all films,READ,film,,,{},{'films': ''},film,UPDATE
120,add a student with age=43,ADD,student,{'age': '43'},,{'age': '43'},{},student,CREATE
121,get student with name=julio,READ,student,,{'name': 'Julio'},{},{'name': 'julio'},student,READ
122,get student with name=anderson,READ,student,,{'name': 'Anderson'},{},{'name': 'anderson'},student,READ
123,add student with name=julio,ADD,student,{'name': 'Julio'},,{'name': 'julio'},{},student,CREATE
124,list student,READ,student,,,{},{'list': 'student'},student,READ
125,add course with name='computer engineering',ADD,course,{'name': 'Computer Engineering'},,"{'name': ""'computer engineering'"", 'computer': ""engineering'""}",{},course,CREATE
126,list all entities,READ,entities,,,{},{},entities,READ
127,get courses,READ,course,,,{},{},courses,READ
128,show course,READ,course,,,{},{},course,READ
129,get the class with name=student,READ,student,,{'class': 'student'},{},{'name': 'student'},class,READ
130,add student with name=abcd,ADD,student,{'name': 'abcd'},,{'name': 'abcd'},{},student,CREATE
131,add student with name=abcdef,ADD,student,{'name': 'abcdef'},,{'name': 'abcdef'},{},student,CREATE
132,"add student with name='maria', phone=123456",ADD,student,"{'name': 'maria', 'phone': '123456'}",,"{'name': ""'maria'"", 'phone': '123456'}",{},student,CREATE
134,add student with name joseph,ADD,student,{'name': 'Joseph'},,{'name': 'joseph'},{},student,CREATE
135,update student age=40 when id= 4,UPDATE,student,{'age': '40'},{'id': '4'},{},"{'age': '4 when id', 'id': '4'}",student,UPDATE
136,"add an article with title='dome: a reference architecture, publish year = 2023",ADD,article,"{'title': 'DoME: A Reference Architecture', 'publish_year': '2023'}",,"{'title': ""'dome:  reference architecture"", 'reference': 'year'}",{},article,CREATE
137,"add an article with title='dome: a reference architecture', and the publish year = 2023",ADD,article,"{'title': 'DoME: A Reference Architecture', 'publish_year': '2023'}",,"{'title': ""'dome:  reference architecture'"", 'reference': ""architecture'"", 'publish': 'year 2023'}",{},article,CREATE
138,"add an article with title='dome: a reference architecture', and year = 2023",ADD,article,"{'title': 'DoME: A Reference Architecture', 'year': '2023'}",,"{'title': ""'dome:  reference architecture'"", 'reference': ""architecture'"", 'year': '2023'}",{},article,CREATE
139,get all articles,READ,article,,,{},{'articles': ''},article,READ
140,"add article with title='another article', and author='charles bronson'",ADD,article,"{'title': 'Another Article', 'author': 'Charles Bronson'}",,"{'title': ""'another article'"", 'author': ""'charles bronson'""}",{},article,CREATE
141,show me all articles,READ,article,,,{},{'articles': ''},article,READ
142,"update the article with id=1, setting the author='madona'",UPDATE,article,{'author': 'Madona'},{'id': '1'},{},"{'id': '1', 'author': ""'madona'""}",article,UPDATE
143,i want you to show me all articles,READ,article,,,{},{'articles': ''},article,READ
144,"add a new article with title ""experimental demonstration of shor's quantum factoring algorithm using qubits""",ADD,article,"{'title': ""Experimental demonstration of Shor's quantum factoring algorithm using qubits""}",,"{'article': 'with title ""experimental demonstration of shor\'s quantum factoring algorithm using qubits""', 'title': '""experimental demonstration of shor\'s quantum factoring algorithm using qubits""', 'demonstration': 'of shor\'s quantum factoring algorithm using qubits""', 'factoring': 'algorithm using qubits""', 'qubits': '""'}",{},a,CREATE
145,show all articles,READ,article,,,{},{'articles': ''},article,READ
146,"update article with id = 2, but now i want to set title as 'experimental demonstration of shor's quantum factoring algorithm using qubits'",UPDATE,article,"{'title': ""Experimental demonstration of Shor's quantum factoring algorithm using qubits""}",{'id': '2'},"{'title': ""as 'experimental demonstration of shor's quantum factoring algorithm using qubits'"", 'demonstration': ""of Shor's quantum factoring algorithm using qubits'"", 'factoring': ""algorithm using qubits'"", 'qubits': ""'""}",{'id': '2'},article,UPDATE
147,add a new article with title 'quantum machine learning',ADD,article,{'title': 'Quantum Machine Learning'},,"{'title': ""'quantum machine learning'"", 'machine': ""learning'""}",{},article,CREATE
148,show me articles,READ,article,,,{},{},articles,READ
149,"update the article with id 3, but now i want to set its year=2022",UPDATE,article,{'year': '2022'},{'id': '3'},{},"{'id': '3', 'year': '2022'}",article,UPDATE
150,show articles,READ,article,,,{},{},articles,READ
151,add a new article with title='futuro deletado,ADD,article,{'title': 'futuro deletado'},,"{'title': ""'futuro deletado"", 'futuro': 'deletado'}",{},article,CREATE
152,delete all articles with title='futuro deletado',DELETE,article,,{'title': 'futuro deletado'},{},"{'articles': ""with title'futuro deletado'"", 'futuro': ""deletado'""}",title,DELETE
153,get blockages,READ,blockages,,,{},{},blockages,READ
154,"add a blockade with the localization ’222 road, km 13’",ADD,blockade,"{'localization': '222 road, km 13'}",,"{'localization': '’222 road', 'road': 'km'}",{},blockade,CREATE
155,show me all blockages,READ,blockages,,,{},{},blockages,READ
156,show me all blockades,READ,blockade,,,{},{},blockades,UPDATE
157,"add a blockade with the localization ’222 road, km 13’, and type='partial blockade'",ADD,blockade,"{'localization': '222 road, km 13', 'type': 'partial blockade'}",,"{'blockade': 'with the localization ’222 road km 13’', 'localization': '’222 road km 13’', 'road': 'km 13’', 'type': ""'partial blockade'""}",{},a,CREATE
158,get blockades,READ,blockade,,,{},{},blockades,READ
159,"add a blockade with the localization ’116 road, km 105’, and type='partial blockade'",ADD,blockade,"{'localization': '116 road, km 105', 'type': 'partial blockade'}",,"{'blockade': 'with the localization ’116 road km 105’', 'localization': '’116 road km 105’', 'road': 'km 105’', 'type': ""'partial blockade'""}",{},km,CREATE
160,add article with title 'shor's quantum',ADD,article,"{'title': ""Shor's Quantum""}",,"{'title': ""'shor's quantum'""}",{},article,CREATE
167,add a student with name='mariana alves',ADD,student,{'name': 'Mariana Alves'},,"{'name': ""'mariana alves'""}",{},student,CREATE
168,show me all students,READ,student,,,{},{'students': ''},student,READ
169,show me all aritcles,READ,aritcles,,,{},{},aritcles,READ
170,showme all articles,READ,article,,{'showme': 'all articles'},{},"{'showme': 'all articles', 'articles': ''}",article,READ
171,add an article with title='cautious adaptation of defiant components',ADD,article,{'title': 'Cautious Adaptation of Defiant Components'},,"{'article': ""with title'cautious adaptation of defiant components'"", 'adaptation': ""defiant components'"", 'components': ""'""}",{},title,CREATE
172,"update the article with id=6, setting the year=2019",UPDATE,article,{'year': '2019'},{'id': '6'},{'year': '2019'},{'id': '6'},article,UPDATE
173,retrieve articles,READ,article,,,{},{'articles': ''},article,READ
174,view articles,READ,article,,,{},{'articles': ''},view,READ
175,present me the list of articles,READ,article,,{'list': 'articles'},{},{'articles': ''},list,READ
176,delete all articles with year=2019,DELETE,article,,{'year': '2019'},{},{'year': '2019'},articles,DELETE
177,"please, add a pokemon with name=""pikachu""",ADD,pokemon,{'name': 'Pikachu'},,"{'name': '""pikachu""'}",{},pokemon,CREATE
178,get pokemon,READ,pokemon,,,{},{},pokemon,READ
179,"update the pokemon with name ""pikachu"" and set its type=""electric""",UPDATE,pokemon,{'type': 'Electric'},{'name': 'pikachu'},"{'type': '""electric""'}","{'name': '""pikachu""'}",pokemon,UPDATE
180,"update a pokemon with name=""pikachu"" by adding ""evolve_to""=""raichu""",UPDATE,pokemon,{'evolve_to': 'Raichu'},{'name': 'Pikachu'},"{'evolve': '_to""""raichu""', 'to': '""""raichu""', 'raichu': '""'}","{'name': '""pikachu"" by adding ""evolve_to""""raichu""'}",pokemon,UPDATE
181,"update a pokemon with name=""pikachu"" by setting ""evolve_to""=""raichu""",UPDATE,pokemon,{'evolve_to': 'Raichu'},{'name': 'Pikachu'},"{'pokemon': 'with name""pikachu"" by setting ""evolve_to""""raichu""'}","{'name': '""pikachu"" by setting ""evolve_to""""raichu""', 'evolve': '_to""""raichu""', 'to': '""""raichu""', 'raichu': '""'}",a,UPDATE
182,"update the pokemon with name=""pikachu"", setting ""evolve_to""=""raichu""",UPDATE,pokemon,{'evolve_to': 'Raichu'},{'name': 'Pikachu'},"{'to': '""""raichu""', 'raichu': '""'}","{'name': '""pikachu""'}",pokemon,UPDATE
183,"update a pokemon with name=""pikachu"" by setting evolve_to=""raichu""",UPDATE,pokemon,{'evolve_to': 'Raichu'},{'name': 'Pikachu'},"{'evolve': '_to""raichu""', 'raichu': '""'}","{'name': '""pikachu"" by setting evolve_to""raichu""'}",pokemon,UPDATE
184,"update the pokemon with name=""pikachu"", setting evolve_to=""raichu""",UPDATE,pokemon,{'evolve_to': 'Raichu'},{'name': 'Pikachu'},"{'evolve': '_to""raichu""', 'raichu': '""'}","{'name': '""pikachu""'}",pokemon,UPDATE
185,"update the pokemon with name=""pikachu"", setting evolveto=""raichu""",UPDATE,pokemon,{'evolve_to': 'Raichu'},{'name': 'Pikachu'},{},"{'name': '""pikachu""'}",pokemon,UPDATE
186,"update the pokemon with name ""pikachu"", setting evolve_to=""raichu""",UPDATE,pokemon,{'evolve_to': 'Raichu'},{'name': 'Pikachu'},{},"{'name': '""pikachu""'}",pokemon,UPDATE
187,"update the pokemon with name ""pikachu"", setting evolveto=""raichu""",UPDATE,pokemon,{'evolve_to': 'Raichu'},{'name': 'Pikachu'},{},"{'name': '""pikachu""'}",pokemon,UPDATE
188,"update the pokemon with name=""pikachu"", setting the evolveto=""raichu""",UPDATE,pokemon,{'evolveto': 'Raichu'},{'name': 'Pikachu'},"{'evolveto': '""raichu""', 'raichu': '""'}","{'name': '""pikachu""'}",pokemon,UPDATE
189,"update the pokemon with id=1, setting the evolveto=""raichu""",UPDATE,pokemon,{'evolveto': 'Raichu'},{'id': '1'},"{'evolveto': '""raichu""', 'raichu': '""'}",{'id': '1'},pokemon,UPDATE
190,"update the pokemon with name=""pikachu"", setting the evolution=""raichu""",UPDATE,pokemon,{'evolution': 'Raichu'},{'name': 'Pikachu'},"{'evolution': '""raichu""', 'raichu': '""'}","{'name': '""pikachu""'}",pokemon,UPDATE
191,"get pokemon with name=""pikachu""",READ,pokemon,,{'name': 'Pikachu'},{},"{'name': '""pikachu""'}",pokemon,READ
192,get pokemon with name pikachu,READ,pokemon,,{'name': 'Pikachu'},{},{'name': 'pikachu'},pokemon,READ
193,"add a pokemon with name=""eevee"" and type=""normal""",ADD,pokemon,"{'name': 'Eevee', 'type': 'Normal'}",,"{'name': '""eevee""', 'type': '""normal""'}",{},pokemon,CREATE
194,view pokemon,READ,pokemon,,,{},{}, Pokemon (Entity Class: Character),READ
195,show me all pokemon,READ,pokemon,,,{},{},pokemon,READ
196,"delete the pokemon with name=""eevee""",DELETE,pokemon,,{'name': 'Eevee'},{},"{'name': '""eevee""'}",pokemon,DELETE
197,get pokemons,READ,pokemon,,,{},{},pokemons,READ
198,show me all article,READ,article,,,{},{},article,READ
199,"add an article with title ""dragonfly""",ADD,article,{'title': 'Dragonfly'},,"{'article': 'with title ""dragonfly""'}",{},title,CREATE
200,"update the article with id=7, setting the year=2020.",UPDATE,article,{'year': '2020'},{'id': '7'},{},"{'id': '7', 'year': '2020'}",article,UPDATE
201,"update the article with id=7, setting the year1=2020",UPDATE,article,{'year1': '2020'},{'id': '7'},{},"{'id': '7', 'year1': '2020'}",article,UPDATE
202,delete all articles with year=2020,DELETE,article,,{'year': '2020'},{},{'articles': 'with year2020'},year,DELETE
203,"i would like to add an article named ""advances in natural language processing"" and author=julia hirschberg and christopher d. manning",ADD,article,"{'name': 'advances in natural language processing', 'author': 'JULIA HIRSCHBERG and CHRISTOPHER D. MANNING'}",,"{'language': 'processing""', 'author': 'julia hirschberg'}",{},article,CREATE
